id,loan_status
201998,0.485
201999,0.385
202000,0.93
202001,0.533
202002,0.937
202003,0.502
202004,0.133
202005,0.847
202006,0.658
202007,0.015
202008,0.775
202009,0.085
202010,0.237
202011,0.723
202012,0.575
202013,0.64
202014,0.382
202015,0.426
202016,0.9
202017,0.758
202018,0.022
202019,0.141
202020,0.602
202021,0.453
202022,0.362
202023,0.379
202024,0.141
202025,0.68
202026,0.37
202027,0.831
202028,0.913
202029,0.862
202030,0.505
202031,0.498
202032,0.249
202033,0.088
202034,0.976
202035,0.718
202036,0.942
202037,0.972
202038,0.572
202039,0.909
202040,0.348
202041,0.63
202042,0.188
202043,0.086
202044,0.415
202045,0.362
202046,0.042
202047,0.529
202048,0.277
202049,0.339
202050,0.201
202051,0.154
202052,0.705
202053,0.454
202054,0.317
202055,0.096
202056,0.684
202057,0.253
202058,0.651
202059,0.499
202060,0.705
202061,0.239
202062,0.336
202063,0.786
202064,0.447
202065,0.929
202066,0.162
202067,0.888
202068,0.721
202069,0.374
202070,0.326
202071,0.53
202072,0.272
202073,0.828
202074,0.273
202075,0.003
202076,0.318
202077,0.467
202078,0.991
202079,0.846
202080,0.54
202081,0.067
202082,0.421
202083,0.154
202084,0.454
202085,0.262
202086,0.133
202087,0.386
202088,0.575
202089,0.847
202090,0.204
202091,0.351
202092,0.484
202093,0.267
202094,0.868
202095,0.531
202096,0.178
202097,0.746
202098,0.744
202099,0.518
202100,0.226
202101,0.592
202102,0.079
202103,0.741
202104,0.439
202105,0.475
202106,0.812
202107,0.702
202108,0.68
202109,0.158
202110,0.004
202111,0.895
202112,0.058
202113,0.783
202114,0.531
202115,0.503
202116,0.85
202117,0.458
202118,0.539
202119,0.835
202120,0.403
202121,0.529
202122,0.081
202123,0.94
202124,0.358
202125,0.674
202126,0.589
202127,0.88
202128,0.36
202129,0.524
202130,0.904
202131,0.735
202132,0.086
202133,0.184
202134,0.893
202135,0.692
202136,0.309
202137,0.998
202138,0.594
202139,0.642
202140,0.325
202141,0.837
202142,0.577
202143,0.579
202144,0.08
202145,0.438
202146,0.748
202147,0.832
202148,0.131
202149,0.467
202150,0.143
202151,0.042
202152,0.319
202153,0.896
202154,0.071
202155,0.196
202156,0.859
202157,0.456
202158,0.839
202159,0.659
202160,0.678
202161,0.711
202162,0.841
202163,0.22
202164,0.079
202165,0.374
202166,0.069
202167,0.874
202168,0.919
202169,0.461
202170,0.946
202171,0.057
202172,0.628
202173,0.84
202174,0.3
202175,0.191
202176,0.11
202177,0.72
202178,0.916
202179,0.443
202180,0.924
202181,0.723
202182,0.528
202183,0.26
202184,0.72
202185,0.432
202186,0.816
202187,0.68
202188,0.404
202189,0.093
202190,0.156
202191,0.488
202192,0.111
202193,0.367
202194,0.464
202195,0.683
202196,0.066
202197,0.581
202198,0.789
202199,0.228
202200,0.187
202201,0.24
202202,0.254
202203,0.357
202204,0.05
202205,0.663
202206,0.762
202207,0.059
202208,0.177
202209,0.921
202210,0.787
202211,0.529
202212,0.972
202213,0.426
202214,0.454
202215,0.635
202216,0.036
202217,0.331
202218,0.654
202219,0.811
202220,0.889
202221,0.281
202222,0.639
202223,0.983
202224,0.605
202225,0.87
202226,0.291
202227,0.471
202228,0.802
202229,0.034
202230,0.556
202231,0.813
202232,0.041
202233,0.482
202234,0.795
202235,0.517
202236,0.54
202237,0.964
202238,0.845
202239,0.733
202240,0.088
202241,0.231
202242,0.849
202243,0.775
202244,0.629
202245,0.435
202246,0.904
202247,0.698
202248,0.249
202249,0.267
202250,0.045
202251,0.109
202252,0.659
202253,0.168
202254,0.9
202255,0.84
202256,0.838
202257,0.039
202258,0.503
202259,0.866
202260,0.999
202261,0.335
202262,0.14
202263,0.38
202264,0.338
202265,0.747
202266,0.929
202267,0.869
202268,0.084
202269,0.537
202270,0.512
202271,0.718
202272,0.219
202273,0.887
202274,0.855
202275,0.146
202276,0.051
202277,0.643
202278,0.326
202279,0.49
202280,0.961
202281,0.735
202282,0.599
202283,0.799
202284,0.799
202285,0.513
202286,0.696
202287,0.903
202288,0.991
202289,0.401
202290,0.636
202291,0.324
202292,0.111
202293,0.458
202294,0.853
202295,0.402
202296,0.389
202297,0.288
202298,0.677
202299,0.055
202300,0.793
202301,0.477
202302,0.489
202303,0.522
202304,0.777
202305,0.972
202306,0.487
202307,0.939
202308,0.472
202309,0.986
202310,0.526
202311,0.092
202312,0.83
202313,0.82
202314,0.757
202315,0.911
202316,0.745
202317,0.94
202318,0.614
202319,0.275
202320,0.554
202321,0.649
202322,0.292
202323,0.607
202324,0.949
202325,0.895
202326,0.72
202327,0.607
202328,0.857
202329,0.979
202330,0.352
202331,0.98
202332,0.611
202333,0.736
202334,0.315
202335,0.338
202336,0.974
202337,0.988
202338,0.359
202339,0.316
202340,0.165
202341,0.618
202342,0.384
202343,0.05
202344,0.303
202345,0.273
202346,0.749
202347,0.007
202348,0.272
202349,0.012
202350,0.125
202351,0.781
202352,0.188
202353,0.225
202354,0.627
202355,0.167
202356,0.69
202357,0.809
202358,0.944
202359,0.834
202360,0.3
202361,0.09
202362,0.97
202363,0.203
202364,0.582
202365,0.359
202366,0.363
202367,0.298
202368,0.772
202369,0.11
202370,0.966
202371,0.949
202372,0.327
202373,0.041
202374,0.479
202375,0.507
202376,0.562
202377,0.186
202378,0.905
202379,0.288
202380,0.333
202381,0.049
202382,0.691
202383,0.762
202384,0.465
202385,0.791
202386,0.184
202387,0.406
202388,0.11
202389,0.804
202390,0.156
202391,0.149
202392,0.347
202393,0.202
202394,0.687
202395,0.656
202396,0.797
202397,0.364
202398,0.111
202399,0.207
202400,0.549
202401,0.958
202402,0.835
202403,0.608
202404,0.474
202405,0.52
202406,0.801
202407,0.319
202408,0.927
202409,0.703
202410,0.352
202411,0.363
202412,0.695
202413,0.652
202414,0.952
202415,0.949
202416,0.557
202417,0.011
202418,0.483
202419,0.226
202420,0.052
202421,0.81
202422,0.785
202423,0.539
202424,0.316
202425,0.109
202426,0.338
202427,0.471
202428,0.968
202429,0.805
202430,0.66
202431,0.371
202432,0.362
202433,0.345
202434,0.925
202435,0.008
202436,0.499
202437,0.061
202438,0.783
202439,0.443
202440,0.053
202441,0.224
202442,0.776
202443,0.355
202444,0.134
202445,0.422
202446,0.232
202447,0.616
202448,0.942
202449,0.504
202450,0.301
202451,0.77
202452,0.054
202453,0.765
202454,0.036
202455,0.081
202456,0.003
202457,0.372
202458,0.716
202459,0.698
202460,0.645
202461,0.404
202462,0.761
202463,0.799
202464,0.873
202465,0.333
202466,0.204
202467,1.0
202468,0.712
202469,0.206
202470,0.85
202471,0.597
202472,0.338
202473,0.224
202474,0.599
202475,0.641
202476,0.894
202477,0.604
202478,0.13
202479,0.67
202480,0.494
202481,0.353
202482,0.57
202483,0.99
202484,0.129
202485,0.908
202486,0.04
202487,0.011
202488,0.53
202489,0.703
202490,0.168
202491,0.677
202492,0.203
202493,0.232
202494,0.038
202495,0.745
202496,0.24
202497,0.902
202498,0.169
202499,0.285
202500,0.638
202501,0.033
202502,0.334
202503,0.713
202504,0.263
202505,0.039
202506,0.078
202507,0.18
202508,0.085
202509,0.313
202510,0.413
202511,0.241
202512,0.692
202513,0.853
202514,0.295
202515,0.316
202516,0.223
202517,0.3
202518,0.477
202519,0.242
202520,0.391
202521,0.102
202522,0.359
202523,0.684
202524,0.5
202525,0.457
202526,0.866
202527,0.554
202528,0.936
202529,0.828
202530,0.709
202531,0.003
202532,0.801
202533,0.705
202534,0.325
202535,0.076
202536,0.944
202537,0.869
202538,0.759
202539,0.512
202540,0.202
202541,0.278
202542,0.75
202543,0.759
202544,0.144
202545,0.918
202546,0.92
202547,0.867
202548,0.517
202549,0.323
202550,0.542
202551,0.927
202552,0.087
202553,0.674
202554,0.307
202555,0.048
202556,0.504
202557,0.444
202558,0.295
202559,0.918
202560,0.017
202561,0.692
202562,0.489
202563,0.836
202564,0.274
202565,0.694
202566,0.826
202567,0.028
202568,0.777
202569,0.896
202570,0.967
202571,0.314
202572,0.468
202573,0.628
202574,0.506
202575,0.225
202576,0.623
202577,0.424
202578,0.058
202579,0.441
202580,0.133
202581,0.281
202582,0.93
202583,0.591
202584,0.981
202585,0.443
202586,0.358
202587,0.718
202588,0.103
202589,0.044
202590,0.578
202591,0.405
202592,0.876
202593,0.731
202594,0.233
202595,0.553
202596,0.775
202597,0.843
202598,0.478
202599,0.701
202600,0.554
202601,0.649
202602,0.486
202603,0.36
202604,0.077
202605,0.526
202606,0.639
202607,0.569
202608,0.822
202609,0.297
202610,0.055
202611,0.92
202612,0.271
202613,0.79
202614,0.336
202615,0.305
202616,0.874
202617,0.188
202618,0.482
202619,0.524
202620,0.712
202621,0.649
202622,0.535
202623,0.451
202624,0.456
202625,0.351
202626,0.394
202627,0.111
202628,0.569
202629,0.125
202630,0.971
202631,0.737
202632,0.117
202633,0.845
202634,0.388
202635,0.666
202636,0.94
202637,0.682
202638,0.808
202639,0.39
202640,0.571
202641,0.784
202642,0.769
202643,0.158
202644,0.212
202645,0.036
202646,0.035
202647,0.72
202648,0.188
202649,0.224
202650,0.559
202651,0.162
202652,0.021
202653,0.029
202654,0.861
202655,0.321
202656,0.642
202657,0.119
202658,0.551
202659,0.754
202660,0.491
202661,0.237
202662,0.546
202663,0.731
202664,0.757
202665,0.136
202666,0.952
202667,0.194
202668,0.05
202669,0.593
202670,0.347
202671,0.713
202672,0.796
202673,0.065
202674,0.544
202675,0.516
202676,0.571
202677,0.142
202678,0.216
202679,0.446
202680,0.975
202681,0.276
202682,0.346
202683,0.856
202684,0.292
202685,0.96
202686,0.076
202687,0.222
202688,0.896
202689,0.348
202690,0.435
202691,0.505
202692,0.854
202693,0.587
202694,0.412
202695,0.497
202696,0.957
202697,0.743
202698,0.139
202699,0.124
202700,0.233
202701,0.565
202702,0.263
202703,0.603
202704,0.249
202705,0.111
202706,0.794
202707,0.379
202708,0.264
202709,0.849
202710,0.225
202711,0.376
202712,0.576
202713,0.636
202714,0.278
202715,0.213
202716,0.771
202717,0.216
202718,0.563
202719,0.938
202720,0.263
202721,0.536
202722,0.9
202723,0.503
202724,0.202
202725,0.228
202726,0.996
202727,0.939
202728,0.527
202729,0.641
202730,0.586
202731,0.446
202732,0.65
202733,0.685
202734,0.453
202735,0.257
202736,0.575
202737,0.413
202738,0.222
202739,0.389
202740,0.863
202741,0.241
202742,0.766
202743,0.55
202744,0.645
202745,0.547
202746,0.622
202747,0.144
202748,0.585
202749,0.709
202750,0.514
202751,0.031
202752,0.008
202753,0.532
202754,0.667
202755,0.183
202756,0.651
202757,0.776
202758,0.1
202759,0.354
202760,0.001
202761,0.957
202762,0.753
202763,0.229
202764,0.794
202765,0.738
202766,0.139
202767,0.604
202768,0.168
202769,0.496
202770,0.049
202771,0.069
202772,0.519
202773,0.69
202774,0.315
202775,0.005
202776,0.37
202777,0.146
202778,0.597
202779,0.347
202780,0.771
202781,0.657
202782,0.009
202783,0.585
202784,0.557
202785,0.692
202786,0.703
202787,0.533
202788,0.605
202789,0.902
202790,0.141
202791,0.883
202792,0.409
202793,0.696
202794,0.13
202795,0.931
202796,0.876
202797,0.684
202798,0.946
202799,0.022
202800,0.573
202801,0.08
202802,0.994
202803,0.864
202804,0.344
202805,0.868
202806,0.743
202807,0.242
202808,0.682
202809,0.963
202810,0.466
202811,0.286
202812,0.965
202813,0.468
202814,0.19
202815,0.597
202816,0.053
202817,0.44
202818,0.431
202819,0.051
202820,0.84
202821,0.334
202822,0.18
202823,0.032
202824,0.94
202825,0.459
202826,0.919
202827,0.645
202828,0.593
202829,0.058
202830,0.624
202831,0.085
202832,0.946
202833,0.353
202834,0.907
202835,0.288
202836,0.215
202837,0.937
202838,0.022
202839,0.647
202840,0.79
202841,0.531
202842,0.048
202843,0.879
202844,0.594
202845,0.477
202846,0.77
202847,0.489
202848,0.447
202849,0.453
202850,0.83
202851,0.502
202852,0.787
202853,0.508
202854,0.204
202855,0.295
202856,0.837
202857,0.653
202858,0.578
202859,0.866
202860,0.415
202861,0.641
202862,0.138
202863,0.042
202864,0.114
202865,0.34
202866,0.352
202867,0.53
202868,0.645
202869,0.89
202870,0.71
202871,0.8
202872,0.739
202873,0.884
202874,0.639
202875,0.406
202876,0.969
202877,0.008
202878,0.296
202879,0.679
202880,0.705
202881,0.715
202882,0.635
202883,0.659
202884,0.574
202885,0.483
202886,0.538
202887,0.245
202888,0.034
202889,0.4
202890,0.556
202891,0.476
202892,0.225
202893,0.915
202894,0.174
202895,0.15
202896,0.547
202897,0.881
202898,0.517
202899,0.36
202900,0.589
202901,0.577
202902,0.15
202903,0.275
202904,0.161
202905,0.187
202906,0.437
202907,0.878
202908,0.651
202909,0.225
202910,0.554
202911,0.762
202912,0.428
202913,0.442
202914,0.568
202915,0.558
202916,0.311
202917,0.5
202918,0.333
202919,0.207
202920,0.383
202921,0.602
202922,0.077
202923,0.995
202924,0.335
202925,0.28
202926,0.183
202927,0.384
202928,0.1
202929,0.092
202930,0.024
202931,0.886
202932,0.987
202933,0.025
202934,0.747
202935,0.324
202936,0.64
202937,0.106
202938,0.14
202939,0.528
202940,0.719
202941,0.644
202942,0.231
202943,0.661
202944,0.922
202945,0.785
202946,0.613
202947,0.084
202948,0.502
202949,0.038
202950,0.116
202951,0.961
202952,0.334
202953,0.323
202954,0.679
202955,0.137
202956,0.363
202957,0.053
202958,0.332
202959,0.671
202960,0.773
202961,0.287
202962,0.014
202963,0.676
202964,0.634
202965,0.304
202966,0.161
202967,0.509
202968,0.601
202969,0.388
202970,0.525
202971,0.614
202972,0.5
202973,0.548
202974,0.191
202975,0.6
202976,0.267
202977,0.926
202978,0.584
202979,0.971
202980,0.703
202981,0.73
202982,0.001
202983,0.992
202984,0.567
202985,0.756
202986,0.249
202987,0.847
202988,0.15
202989,0.464
202990,0.757
202991,0.646
202992,0.559
202993,0.039
202994,0.738
202995,0.804
202996,0.666
202997,0.037
202998,0.69
202999,0.602
203000,0.474
203001,0.567
203002,0.185
203003,0.563
203004,0.187
203005,0.781
203006,0.473
203007,0.64
203008,0.77
203009,0.003
203010,0.02
203011,0.645
203012,0.928
203013,0.145
203014,0.644
203015,0.342
203016,0.279
203017,0.224
203018,0.538
203019,0.011
203020,0.224
203021,0.867
203022,0.712
203023,0.566
203024,0.943
203025,0.45
203026,0.379
203027,0.53
203028,0.395
203029,0.73
203030,0.54
203031,0.278
203032,0.415
203033,0.759
203034,0.513
203035,0.732
203036,0.616
203037,0.827
203038,0.783
203039,0.995
203040,0.77
203041,0.941
203042,0.785
203043,0.297
203044,0.868
203045,0.933
203046,0.208
203047,0.084
203048,0.835
203049,0.598
203050,0.459
203051,0.789
203052,0.308
203053,0.655
203054,0.147
203055,0.549
203056,0.788
203057,0.015
203058,0.897
203059,0.782
203060,0.316
203061,0.04
203062,0.486
203063,0.207
203064,0.239
203065,0.083
203066,0.996
203067,0.711
203068,0.323
203069,0.872
203070,0.804
203071,0.652
203072,0.795
203073,0.256
203074,0.646
203075,0.623
203076,0.653
203077,0.411
203078,0.853
203079,0.52
203080,0.449
203081,0.902
203082,0.99
203083,0.73
203084,0.044
203085,0.781
203086,0.539
203087,0.72
203088,0.486
203089,0.703
203090,0.241
203091,0.114
203092,0.379
203093,0.705
203094,0.971
203095,0.338
203096,0.449
203097,0.381
203098,0.928
203099,0.318
203100,0.605
203101,0.27
203102,0.285
203103,0.086
203104,0.1
203105,0.884
203106,0.633
203107,0.341
203108,0.725
203109,0.743
203110,0.521
203111,0.457
203112,0.691
203113,0.029
203114,0.258
203115,0.965
203116,0.516
203117,0.471
203118,0.299
203119,0.058
203120,0.713
203121,0.29
203122,0.808
203123,0.103
203124,0.656
203125,0.133
203126,0.521
203127,0.966
203128,0.101
203129,0.407
203130,0.57
203131,0.427
203132,0.848
203133,0.802
203134,0.242
203135,0.893
203136,0.637
203137,0.007
203138,0.596
203139,0.97
203140,0.287
203141,0.626
203142,0.27
203143,0.32
203144,0.239
203145,0.543
203146,0.327
203147,0.557
203148,0.776
203149,0.846
203150,0.395
203151,0.35
203152,0.889
203153,0.591
203154,0.085
203155,0.528
203156,0.623
203157,0.041
203158,0.405
203159,0.21
203160,0.915
203161,0.806
203162,0.523
203163,0.751
203164,0.142
203165,0.292
203166,0.367
203167,0.122
203168,0.05
203169,0.17
203170,0.228
203171,0.437
203172,0.984
203173,0.734
203174,0.463
203175,0.826
203176,0.791
203177,0.944
203178,0.036
203179,0.221
203180,0.183
203181,0.695
203182,0.426
203183,0.42
203184,0.57
203185,0.25
203186,0.604
203187,0.776
203188,0.287
203189,0.862
203190,0.649
203191,0.658
203192,0.898
203193,0.245
203194,0.624
203195,0.327
203196,0.62
203197,0.451
203198,0.995
203199,0.059
203200,0.717
203201,0.885
203202,0.591
203203,0.45
203204,0.243
203205,0.725
203206,0.949
203207,0.99
203208,0.538
203209,0.277
203210,0.136
203211,0.573
203212,0.76
203213,0.912
203214,0.084
203215,0.257
203216,0.084
203217,0.825
203218,0.01
203219,0.601
203220,0.364
203221,0.933
203222,0.387
203223,0.331
203224,0.29
203225,0.707
203226,0.15
203227,0.427
203228,0.013
203229,0.755
203230,0.706
203231,0.306
203232,0.913
203233,0.556
203234,0.491
203235,0.302
203236,0.028
203237,0.111
203238,0.526
203239,0.041
203240,0.907
203241,0.601
203242,0.026
203243,0.608
203244,0.494
203245,0.972
203246,0.633
203247,0.488
203248,0.183
203249,0.115
203250,0.476
203251,0.606
203252,0.928
203253,0.057
203254,0.604
203255,0.637
203256,0.043
203257,0.442
203258,0.123
203259,0.084
203260,0.256
203261,0.248
203262,0.725
203263,0.525
203264,0.088
203265,0.526
203266,0.982
203267,0.731
203268,0.507
203269,0.914
203270,0.862
203271,0.367
203272,0.777
203273,0.987
203274,0.797
203275,0.102
203276,0.73
203277,0.862
203278,0.482
203279,0.452
203280,0.465
203281,0.103
203282,0.947
203283,0.365
203284,0.077
203285,0.334
203286,0.696
203287,0.983
203288,0.171
203289,0.342
203290,0.234
203291,0.626
203292,0.488
203293,0.892
203294,0.376
203295,0.432
203296,0.093
203297,0.81
203298,0.957
203299,0.108
203300,0.426
203301,0.358
203302,0.957
203303,0.592
203304,0.765
203305,0.811
203306,0.881
203307,0.691
203308,0.348
203309,0.376
203310,0.886
203311,0.541
203312,0.009
203313,0.267
203314,0.259
203315,0.746
203316,0.764
203317,0.486
203318,0.123
203319,0.802
203320,0.431
203321,0.675
203322,0.091
203323,0.505
203324,0.999
203325,0.634
203326,0.455
203327,0.43
203328,0.964
203329,0.719
203330,0.977
203331,0.691
203332,0.489
203333,0.151
203334,0.908
203335,0.285
203336,0.068
203337,0.509
203338,0.939
203339,0.531
203340,0.194
203341,0.676
203342,0.467
203343,0.112
203344,0.338
203345,0.593
203346,0.514
203347,0.741
203348,0.5
203349,0.763
203350,0.593
203351,0.493
203352,0.91
203353,0.3
203354,0.356
203355,0.598
203356,0.931
203357,0.839
203358,0.438
203359,0.791
203360,0.405
203361,0.172
203362,0.524
203363,0.79
203364,0.88
203365,0.463
203366,0.83
203367,0.118
203368,0.194
203369,0.628
203370,0.284
203371,0.468
203372,0.413
203373,0.512
203374,0.752
203375,0.042
203376,0.344
203377,0.321
203378,0.807
203379,0.027
203380,0.39
203381,0.708
203382,0.31
203383,0.478
203384,0.45
203385,0.654
203386,0.807
203387,0.202
203388,0.113
203389,0.976
203390,0.133
203391,0.669
203392,0.991
203393,0.482
203394,0.387
203395,0.974
203396,0.158
203397,0.25
203398,0.843
203399,0.247
203400,0.02
203401,0.026
203402,0.284
203403,0.441
203404,0.807
203405,0.419
203406,0.978
203407,0.001
203408,0.351
203409,0.7
203410,0.503
203411,0.405
203412,0.295
203413,0.369
203414,0.368
203415,0.925
203416,0.351
203417,0.672
203418,0.942
203419,0.278
203420,0.1
203421,0.74
203422,0.989
203423,0.673
203424,0.405
203425,0.845
203426,0.983
203427,0.904
203428,0.501
203429,0.488
203430,0.492
203431,0.88
203432,0.039
203433,0.737
203434,0.377
203435,0.154
203436,0.679
203437,0.772
203438,0.437
203439,0.394
203440,0.997
203441,0.993
203442,0.843
203443,0.311
203444,0.588
203445,0.767
203446,0.564
203447,0.921
203448,0.248
203449,0.251
203450,0.22
203451,0.161
203452,0.076
203453,0.096
203454,0.616
203455,0.201
203456,0.344
203457,0.577
203458,0.108
203459,0.068
203460,0.201
203461,0.542
203462,0.269
203463,0.559
203464,0.038
203465,0.149
203466,0.123
203467,0.985
203468,0.559
203469,0.23
203470,0.47
203471,0.062
203472,0.832
203473,0.444
203474,0.941
203475,0.107
203476,0.796
203477,0.171
203478,0.13
203479,0.541
203480,0.96
203481,0.127
203482,0.468
203483,0.293
203484,0.544
203485,0.556
203486,0.163
203487,0.673
203488,0.394
203489,0.452
203490,0.413
203491,0.443
